"Team Number","Match Number","                                       SANDSTORM","Starting Level","Start With Hatch or Cargo?","Leave Hab?","Cargo Placed","Hatch Panels Placed","                                      TELE-OP","Hatch on Cargo Ship","Hatch on Rocket LOW","Hatch on Rocket MID","Hatch on Rocket TOP","Cargo in Cargo Ship","Cargo in Rocket LOW","Cargo on Rocket MID","Cargo on Rocket TOP","                                         END GAME","End Hab Level","Did They Get Lifted?","Did They Lift Another Robot?","Comments","Match Comment"
"155","1","","""Level 2""","""Hatch""","true","0","1","","3","1","1","0","2","2","1","0","","""1""","""No""","""No""",""
"155","2","","""Level 2""","""Hatch""","true","0","1","","2","2","1","0","3","2","1","0","","""1""","""No""","""No""",""
"155","3","","""Level 1""","""Hatch""","false","0","2","","3","3","0","0","1","0","0","0","","""1""","""No""","""No""","","This is a hatch bot."
"155","4","","""Level 1""","""""","false","0","0","","0","0","0","0","0","0","0","0","","""0""","""No""","""No""","""Malfunction""","Started on level 1 and stayed there due to a malfunction."
"155","5","","""Level 2""","""Hatch""","true","0","2","","3","2","1","0","1","2","0","0","","""0""","""No""","""No""","""Picked Up Flat Hatch"""
"155","6","","""Level 1""","""Hatch""","true","0","2","","3","3","2","0","1","1","0","0","","""2""","""Yes Level 2""","""No""","""Picked Up Flat Hatch"""
"155","7","","""Level 1""","""Hatch""","true","0","2","","3","3","2","0","1","0","0","0","","""1""","""No""","""No""","","This team loves hatches."
"155","8","","""Level 1""","""Hatch""","true","0","1","","3","2","2","0","3","1","0","0","","""3""","""Yes Level 3""","""No""","""Picked Up Flat Hatch"""
"176","1","","""Level 2""","""Hatch""","true","6","4","","3","4","2","2","3","3","2","3","","""3""","""No""","""Yes to Level 3""","""Team To Watch (Explain Below)""","Epic performance
"
"176","2","","""""","""""","false","5","4","","2","1","3","1","2","3","3","2","","""1""","""No""","""No""","""Team To Watch (Explain Below)""","Wow"
"176","3","","""Level 2""","""Hatch""","true","2","2","","3","3","2","1","3","3","2","0","","""2""","""No""","""Yes to Level 2""","""Team To Watch (Explain Below)""","Holy moly"
"176","4","","""Level 2""","""Hatch""","true","3","3","","2","3","2","1","3","3","3","2","","""2""","""No""","""Yes to Level 2""","""Team To Watch (Explain Below)""","Great"
"176","5","","""Level 2""","""Cargo""","true","2","3","","3","3","2","2","2","3","2","1","","""2""","""No""","""Yes to Level 2""","""Team To Watch (Explain Below)""","Lift ability"
"176","6","","""Level 1""","""Cargo""","true","3","2","","3","2","3","2","2","2","2","1","","""2""","""No""","""Yes to Level 2""","""Picked Up Flat Hatch"""
"176","7","","""Level 1""","""Cargo""","true","3","2","","2","3","3","2","2","2","2","1","","""2""","""No""","""Yes to Level 2""","""Team To Watch (Explain Below)"""
"176","8","","""Level 2""","""Hatch""","true","3","2","","3","3","2","2","2","1","2","2","","""2""","""No""","""Yes to Level 2""","""Team To Watch (Explain Below)""","I'm done"
"195","1","","""Level 2""","""Hatch""","true","2","1","","3","0","1","2","3","0","1","2","","""3""","""No""","""Yes to Level 2""","""Team To Watch (Explain Below)""","It's 195... "
"195","2","","""Level 1""","""Cargo""","true","1","2","","3","1","1","3","3","1","1","2","","""2""","""No""","""Yes to Level 3""","""Picked Up Flat Hatch"""
